Id,SalePrice
1461,126709.0
1462,158269.0
1463,185019.38
1464,183934.5
1465,198781.0
1466,183485.25
1467,170280.56
1468,172067.3
1469,178840.06
1470,123922.36
1471,201287.61
1472,92811.0
1473,97596.33
1474,148218.42857142858
1475,130960.95
1476,381748.12
1477,255542.42
1478,299845.38
1479,246628.03
1480,481273.35
1481,302674.54
1482,208101.9
1483,178752.69
1484,169108.3
1485,173004.25
1486,187326.4
1487,320592.37
1488,254319.62
1489,206154.45
1490,203235.98
1491,188561.85
1492,107347.3
1493,186515.05
1494,302723.6
1495,301268.31
1496,227091.78
1497,178573.88
1498,152798.77
1499,151830.81
1500,149629.45
1501,172937.65
1502,158309.96
1503,269183.25
1504,238603.89
1505,215016.18
1506,171236.0
1507,220215.6
1508,209565.35
1509,160795.5
1510,151804.5
1511,149774.37
1512,167929.0
1513,145984.93
1514,178966.72
1515,190841.38
1516,176060.04
1517,153263.32
1518,132064.66
1519,227038.88
1520,137526.75
1521,144199.87
1522,164047.5
1523,112552.74
1524,122308.1
1525,119446.96
1526,130414.0
1527,104152.55
1528,128871.33
1529,140758.5
1530,169143.5
1531,130455.56
1532,107836.8
1533,154704.37
1534,117040.9
1535,168244.74
1536,119218.96
1537,80943.86
1538,203771.4
1539,229703.31
1540,111229.04
1541,159588.5
1542,153273.68
1543,230742.21
1544,86487.76
1545,100378.63
1546,119683.85
1547,137993.57
1548,138325.75
1549,111102.38
1550,145732.16
1551,121560.11
1552,152559.2
1553,154164.66
1554,109623.23
1555,178612.69
1556,88638.0
1557,127477.5
1558,93939.86
1559,109626.48
1560,161977.5
1561,159659.25
1562,127158.33
1563,125077.0
1564,164235.98
1565,153452.56
1566,234424.82
1567,82302.22
1568,230243.0
1569,139209.48
1570,126395.2
1571,136104.18
1572,144543.5
1573,246135.4
1574,112584.32
1575,215069.53
1576,210526.68
1577,200225.76
1578,158892.19
1579,142382.9
1580,190463.3
1581,145248.0
1582,128959.5
1583,338854.36
1584,235433.58
1585,141471.16666666666
1586,78447.33
1587,99125.15
1588,148124.75
1589,109589.47
1590,135327.5
1591,101736.66
1592,126085.07
1593,121500.42
1594,130242.78
1595,123349.02
1596,216822.3
1597,156736.5
1598,182277.39
1599,205591.0
1600,195869.77
1601,67516.99
1602,107100.66
1603,104149.42
1604,282657.63
1605,260588.74
1606,167000.64
1607,175578.26
1608,215671.39
1609,191940.74
1610,157784.28
1611,151122.9
1612,158518.27
1613,169937.08
1614,127508.5
1615,89375.11
1616,83186.0
1617,90172.11
1618,126873.0
1619,136906.7
1620,155116.64
1621,137271.39666666667
1622,141619.12
1623,297457.29
1624,212135.28
1625,127382.41
1626,172663.5
1627,191697.0
1628,281515.67
1629,174482.35
1630,336289.27
1631,217842.85
1632,256699.79
1633,167881.48
1634,181292.9
1635,179309.26
1636,156962.78
1637,177515.42
1638,216623.0
1639,184135.0
1640,250569.39
1641,186382.32
1642,223789.77
1643,231857.61
1644,226874.86
1645,180903.5
1646,152824.0833333333
1647,168708.67
1648,141019.55
1649,140712.08
1650,123962.76
1651,125316.0
1652,93135.0
1653,97400.0
1654,152107.84
1655,157913.7
1656,149101.02
1657,151609.34
1658,148388.02
1659,142438.75
1660,148300.5
1661,425260.17
1662,364466.92
1663,388491.56
1664,454472.57
1665,322009.62
1666,345709.41
1667,345675.99
1668,323645.62
1669,300181.35
1670,340120.6
1671,274139.64
1672,449013.73
1673,298758.75
1674,258439.49
1675,182647.92
1676,182384.3
1677,214236.85
1678,460246.8
1679,377648.31
1680,324142.6
1681,260396.94
1682,303683.6
1683,185038.15
1684,172601.15
1685,173736.87
1686,168995.3
1687,166771.14
1688,185967.9
1689,184662.45
1690,184211.78
1691,170816.5
1692,260500.36
1693,166724.88
1694,186282.8
1695,167466.69
1696,259223.44
1697,168332.6
1698,336047.11
1699,313824.17
1700,234603.05
1701,266581.11
1702,272131.56
1703,272645.48
1704,300236.57
1705,226263.92
1706,428771.21
1707,219279.82
1708,224546.31
1709,299727.32
1710,231210.31
1711,264171.02
1712,237576.79
1713,257818.72
1714,221428.7
1715,203018.53
1716,192121.98
1717,173094.6
1718,124192.05
1719,200012.9
1720,261805.98
1721,178008.04
1722,113996.8
1723,156074.87
1724,216297.95
1725,228704.15
1726,186561.83
1727,171047.21
1728,186359.3
1729,164578.04
1730,157973.58
1731,130834.35
1732,133815.5
1733,123646.33
1734,132969.5
1735,132615.5
1736,119651.25
1737,375372.5
1738,209292.06
1739,277190.84
1740,189452.79
1741,174027.7
1742,171777.8
1743,172316.41
1744,328627.39
1745,233418.45
1746,271945.66
1747,220180.44
1748,205663.2
1749,160064.0
1750,150220.37
1751,227524.59
1752,124355.5
1753,153189.0
1754,227171.0
1755,166141.72
1756,122892.83
1757,119648.08
1758,149840.4
1759,177667.83
1760,159063.82
1761,160493.82
1762,167771.3
1763,161094.0
1764,120345.17
1765,178119.5
1766,173166.5
1767,216137.4
1768,140950.25
1769,172437.6
1770,139169.2
1771,138590.5
1772,146009.76
1773,140642.25
1774,133928.5
1775,129605.8
1776,116863.65
1777,115408.58
1778,127144.75
1779,109045.72
1780,170533.3
1781,128836.5
1782,93915.16
1783,128156.17
1784,97742.52
1785,115874.33
1786,140419.0
1787,171775.55
1788,62617.77
1789,106517.36
1790,82126.22
1791,167676.4
1792,155817.5
1793,139895.0
1794,138672.33
1795,142502.5
1796,111271.86
1797,124996.51
1798,124898.73
1799,113397.04
1800,111690.04
1801,135725.28
1802,166828.97
1803,152298.5
1804,140713.57
1805,133556.88
1806,114379.74
1807,154321.87
1808,119887.0
1809,125446.01
1810,149187.67
1811,117437.45
1812,115751.67
1813,124960.84
1814,103192.37
1815,56175.24
1816,96898.04
1817,121615.62
1818,144632.08
1819,110773.32
1820,71364.93
1821,123320.17
1822,161913.86
1823,64578.0
1824,137622.25
1825,143583.42
1826,97082.83
1827,110399.2
1828,139900.05
1829,114436.83
1830,157691.5
1831,187539.5
1832,112444.34
1833,148716.0
1834,133995.04
1835,170461.25
1836,132521.21
1837,96072.21
1838,136205.09
1839,84189.26
1840,165067.12
1841,151457.81
1842,85556.0
1843,142604.58
1844,128093.5
1845,146404.62
1846,149605.1
1847,152445.57
1848,62607.33
1849,110584.84
1850,126315.01
1851,147898.81
1852,128149.75
1853,136095.0
1854,174413.62
1855,145213.57
1856,219155.53
1857,154418.64
1858,138039.86
1859,118495.42
1860,154960.35
1861,118325.78
1862,265095.21
1863,263446.72
1864,263446.72
1865,315000.3
1866,319889.92
1867,251353.85
1868,308713.67
1869,200628.17
1870,254651.74
1871,250411.85
1872,168889.88
1873,223185.84
1874,137739.5
1875,211688.2
1876,196264.0
1877,217608.98
1878,211147.2
1879,132997.0
1880,135367.1
1881,245818.31
1882,253206.26
1883,195655.3
1884,220847.78
1885,266837.79
1886,297820.16
1887,210994.47
1888,290543.57
1889,161004.38
1890,139687.33
1891,143013.54
1892,114612.25
1893,137886.12
1894,134209.46
1895,150295.84
1896,123732.0
1897,104683.5
1898,107710.08
1899,124297.8
1900,137741.25
1901,169428.53
1902,135538.5
1903,220121.18
1904,133773.5
1905,171919.69
1906,156667.35
1907,213141.0
1908,116548.21
1909,134262.09
1910,126635.66
1911,194517.25
1912,267150.3
1913,168230.29
1914,77645.04
1915,326109.16
1916,72198.19
1917,257240.53
1918,136757.1285714286
1919,155988.0385714286
1920,157789.22
1921,404393.5
1922,325082.69
1923,201672.2
1924,228882.7
1925,227080.5
1926,391712.12
1927,140858.0
1928,164880.81
1929,128025.83
1930,120701.97
1931,139174.5
1932,138323.5
1933,166219.24
1934,188194.5
1935,178467.99
1936,192086.5
1937,197296.4
1938,165509.82
1939,258051.32
1940,199293.5
1941,178248.4
1942,198531.35
1943,203739.0
1944,307495.88
1945,373905.73
1946,162539.4
1947,299779.12
1948,174917.54
1949,241085.22
1950,185198.76
1951,273356.51
1952,234171.63
1953,160276.2033333333
1954,211636.9
1955,133048.5
1956,294848.46
1957,167958.32
1958,314800.78
1959,138545.07
1960,118251.64
1961,125048.43
1962,91591.0
1963,102080.0
1964,111414.07
1965,147228.12
1966,153377.12
1967,285905.12
1968,386487.31
1969,388323.79
1970,426435.63
1971,401435.33
1972,367772.21
1973,259618.22
1974,305307.98
1975,471313.95
1976,279902.49
1977,355492.26
1978,357717.64
1979,327552.87
1980,196034.83
1981,329183.73
1982,231018.91
1983,210119.23
1984,166807.0
1985,219502.94
1986,236058.49
1987,174655.98
1988,178031.97
1989,186310.4
1990,222462.84
1991,218201.62
1992,209630.43
1993,173162.41
1994,248596.79
1995,185747.9
1996,269687.7
1997,313481.5
1998,352611.16
1999,243774.39
2000,301970.43
2001,260919.59
2002,231676.33
2003,260483.17
2004,280552.03
2005,232026.81
2006,222157.62
2007,264394.74
2008,207513.23
2009,189144.2
2010,189554.25
2011,136405.43
2012,174047.04
2013,182854.35
2014,188999.5
2015,193483.65
2016,194054.15
2017,195758.5
2018,125825.59
2019,134191.5
2020,126872.0
2021,115622.5
2022,186308.02
2023,150284.24
2024,223777.2
2025,365120.97
2026,176072.24
2027,146414.66
2028,169311.2
2029,167110.68
2030,279761.36
2031,260736.83
2032,264091.83
2033,276423.9
2034,161257.4
2035,207811.78
2036,214782.05
2037,217442.05
2038,335661.26
2039,212739.41
2040,409382.67
2041,274794.95
2042,199160.25
2043,166070.43
2044,167976.62
2045,228967.38
2046,138746.04
2047,154923.92
2048,132756.8
2049,138787.9
2050,181719.45
2051,99643.0
2052,138806.33
2053,144066.25
2054,85455.98
2055,158166.5
2056,122511.69
2057,125575.8
2058,223536.3
2059,128501.25
2060,161705.0
2061,179763.0
2062,133411.33
2063,114181.94
2064,138490.0
2065,132126.75
2066,174354.37
2067,126736.91
2068,139514.9
2069,92704.01
2070,114967.84
2071,95074.08
2072,132239.28
2073,139412.01
2074,184086.88
2075,145909.75
2076,125205.5
2077,148413.25
2078,130325.58
